,model1,model2,model3,final prediction,Text,Actual Sentiment
313,1,0,1,1.0,শর্মিলা দে থেকে কথাটা আপনি ভদ্রবাবেও বলতে পারতেন  ভালো থাকবেন,
314,1,0,1,1.0,ভাই আমার খাসি লাহজে আপনার খানা,
315,1,1,1,1.0,রাখে আল্লাহ মারে কে  আল্লাহ্ পাক বাঁচিয়েচেন এটাই সত্য,
316,2,2,2,2.0,এই ভিডিওতে আন  লাইক দিছে কোন আজব প্রাণীরা বুঝলাম না তারা কি মানুষ নাকি ছাগল,
317,0,0,1,0.0,ভাই মনা মামার সুপ ট্রাি করেন,
318,2,2,2,2.0,অবৈধ সরকারের দেশ বলে কথা  সাগর রুনি মামলার এখনো তদন্ত চলতেছে এবং আজীবন চলতে থাকবে,
319,0,1,1,1.0,বৌদি কে নিয়ে মাইকেল ধাবাতে চলে আসবেন,
320,1,1,1,1.0,জাহিদুল ইসলাম ছ্যার আসলে ভালো মানুষ ,
321,1,0,1,1.0,ভাই সুনাম করার শব্দ চয়ন করতে পারছিনা  খাওয়া দেখেই আনন্দে শেষ,
322,2,2,2,2.0,আমরা জানি বিসিবি কত ভর মাদা চোদ এই মাদা চোদরা বিসার চাই,
323,1,0,1,1.0,আমরা যে বেচে আছি  সুস্থ আছি  এটাই আল্লাহর সবচেয়ে বড় নেয়ামত  অসুখ হ  লে এটা মনের ভাবনায় আরও বেশি আসে  বুজা যায় আপনার কথাগুলো ভালো লাগলো  আর আপনার ,
324,2,1,1,1.0,আপনার ফুড রিভিউ স্টাইল অন্যদের চেয়ে যথেষ্ট স্মার্ট এবং সেন্স অফ হিউমারের মিশেল আছে  কিপ ইট আপ  ব্রো ,
325,2,2,2,2.0,এত ভালো করে কেউ আজ পর্যন্ত বুঝায় নাই,
326,1,1,1,1.0,আজকে ভালোই লাগলো  ভাবিকেও খাইয়ে দিলেন ,
327,1,0,0,0.0,আগের সবগুলো এপিসোড থেকে এই এপিসোডটা ছাপিয়ে গেছেন  অসাধারণ ভাই,
328,2,0,1,0.0,কেন জানি বারবার সামি ভাইয়ের উপস্থাপনার প্রেমে পড়ে যাই ,
329,1,0,1,1.0,অ্যাপার্ট ফ্রম দ্যাট নাইস ভ্লগ নাইস প্লেস নাইস ফুড  বেস্ট অফ লাক,
330,0,1,0,0.0,ভাইয়া শাটার শেষে হলে কি এটা আবার লাগানো যায় এবং আনুমানিক কতো খরচ হতে পার আপনার নিজের আইডিয়া থেকে একটু বলেন  প্লিজ ভাইয়া,
331,2,2,1,2.0,অমি জেল থেকে বলছি লেখা কেন  অমি না হয়ে আমি হবে,
332,1,0,1,1.0, টাকায় এতো কিছু  মাশাআল্লাহ,
333,1,1,1,1.0,যেমন ভালো লাগছিল তেমন কেমন যেন লাগছিল,
334,0,0,0,0.0,এমন খবর শুনে মনে হচ্ছে  পাবলিক ভার্সিটিতে ভর্তি পরীক্ষা আর না দেই  জীবনে যদি কিছু নাও করতে পারি মা  বাবার সাথে তো থাকতে পারবো ,
335,1,1,1,1.0,তবে এই লেখাটা লিখতে  লিখতে কেদেঁ ফেললাম ,
336,1,1,0,1.0,অবশ্য পুরো দেশটাই এখন এমন  জোঁক গল্পের মতো  গরীবের রক্ত চুষে গাড়িবাড়ি করতে ঐসব মুখোশধারী জানোয়ার গুলো ,
337,0,0,0,0.0,যদিও আমি জাবির ছাত্র না  কিন্তু  ক্যাম্পাসটা ভালবাসার ক্যাম্পাস ,
338,0,2,0,0.0,মুখে দিবেন না তো কি হোগায় দিবেন  মুখে দেই এটা বলার কি আছে,
339,1,1,2,1.0,ভাই কয়েক টা ভুল হই ছে কিছু জিনিস দেওয়া হয়নি মনে করবেননা আমি  আট রকমের বিরিয়ানি পাক করতে পারি,
340,1,1,1,1.0,অনেক ভালো লাগলো  শুভ জন্মদিন যমুনা  এভাবেই থাকো জনগনের পাশে ,
341,2,2,2,2.0,আশরাফুল করে বি  এন  পি  আর এরা হলো আওয়ামী লীগের পা চাটা দল ,
342,2,2,2,2.0,ভাই সব ঠিক আছে কিন্তু উনার বাম হাত দিয়ে খাবার দেওয়া টা আমার কাছে ভাল লাগলো না,
343,2,2,2,2.0,আরে বান্দির বাচ্চা তুই কি মানুষ না অন্য কিছু,
344,1,1,1,1.0,যাই বেস্ট হোক না কেনো পাবলিক চয়েজে এখন ও আইফোন বেস্ট,
345,2,2,2,2.0,প্রশাসন কর্তৃপক্ষ কি করে তারা  এদের চোখে কি এগুলো পড়ে না  শুধু শুধু প্রতারণা সাধারণ মানুষকে  আমার মনে হয় এইসব লটারি বন্ধ করে দেয়া উচিত  উন্নতির নামে মানুষের টাকা হাতিয়ে নিচ্ছে বিশেষ চক্র,
346,2,2,1,2.0,সুদূর ভারতে হাদরাবাদের নিজাম  সেটা বাংলা দেশে কি করছে  অবশ্য রাজাকার সাপোর্টার থাকলে সেটা অন্য ব্যাপার  অবাক হলাম,
347,1,1,1,1.0,ও  ই সত্নান একদিন অনেক বড় হবে ,
348,0,2,2,2.0,এটাই আমাদের পুলিশের আসল রুপ,
349,2,2,2,2.0,এ খবর পাপনকে নিশ্চিত কাঁপন ধরিয়ে দিয়েছে ,
350,1,1,2,1.0,আহ সেদিন এর চে বড় সাইজের কোরাল বার্বিকিউ কক্সসবাজার সুগন্ধা বীচ রোডে খেয়ে এসেছি মাত্র  টাকায়  আর বার্বিকিউ মাছের সাথে লেবু  এগজ্যাক্টলি মাই থিং,
351,2,2,2,2.0,বেশির ভাগ পুলিশেরি বাবার খবর নাই এই গুলা পিতৃ পরিচয় হীন,
352,0,0,0,0.0,ভাই গান গাইলে কি হারাম  আর আমি মুসলমান  আমি কি গানের গিটার বাজাতে পারবো,
353,2,2,2,2.0,তোর বাপের টাকা আছে দেখে আজ তুই হিজ্রা হয়েও  ছেলে সেজে গাল ফ্রেন্ড নিয়ে ঘুরছিস  জাতি তোকে চিনতে পারে নাই ,
354,0,2,0,0.0,আপনি যে বললেন খাবার টা ফ্রি  পানি টা ফ্রি  আমার একটা প্রশ্ন খাবার কি  বার ই দিবে মানে  প্লেট খাবার দরকার হয় তাহলে কি পাওয়া জায়  নাকি  জন  প্লেট,
355,2,2,2,2.0,তুই তো রেন্ডিয়ান আবাল  যখন আমেরিকার প্রেসিডেন্ট ডোনাল্ড ট্রাম্প  বারাক ওবামা এইসব জোক মারে তখন তোমরা কই যাও ,
356,1,1,1,1.0,আমি পরশুদিন গিয়েছিলাম  খুব বাজে অভিজ্ঞতা হয়েছে  বসার জায়গা বাজে অবস্থা  খাবারতো একেবারেই বাজে  মিষ্টি আইটেম গুলো তো মনে হইলো গোপন খনি থেকে একঘণ্টা পর পর বের করছে  আর কখনোই যাবোনা,
357,0,0,0,0.0,জ্বী না  আমাদের দেশে কষাও বলে ,
358,0,1,0,0.0,তুমি ইন্ডিয়া আসো তোমার কোনো চিন্তা নেই সবাই হেল্প করবে,
359,0,1,0,0.0,চিরাচরিত বাঙালী খাবার  বিদেশ ভুইয়ে মায়ের হাতের রান্নাকে খুব মিস করি  ধন্যবাদ কোলকাতা ,
360,2,2,1,2.0,আল্লাহর কাছে বিচার চাই এই লটারির আয়োজকের বউ পোলাপানের যেন এমন অসুখ হয়  লাখ কেন  কোটি টাকা দিয়েও যেন ভাল না হয়,
361,2,2,2,2.0,পিঠাইতাম কি  সালা ভোদাই চোদা আগে বানান শিখে আয়  ফকিন্নীর পোলা মানুষরে খারাপ কমেন্ট না করলে ভালো লাগে না,
362,2,2,0,2.0,দেখে মনে হচ্ছে ওয়েটারটা বাংলা জানে,
363,2,1,2,2.0,মামু আপনি কয়েকদিন আগেও অনেক মোটা ছিলেন এখন কিভাবে এতো লাটি হয়ে গেলেন,
364,0,0,0,0.0,রোজা রেখে তো আর থাকতে পারছি না,
365,2,2,2,2.0,এসব বেশ্যা কখনো ভালো হবে না  হাত কেটে দিতে হবে এদের,
366,1,0,1,1.0,সেলুট যানাই যমুনা টিভি কে,
367,1,1,1,1.0,ভাইয়া চমৎকার একটা কথা বলছেন ভাইয়া একটা সত্য কথা হৃদয়ের কথা বলছেন ভাইয়া চমৎকার,
368,2,2,2,2.0,নাকি এখানে খুনী ছাত্রলীগের কেউ না এই জন্য আপনাদের মাথা ব্যথা নাই  ও আচ্ছা  এই খুনটা আপনাদের মত কোনো আম পাবলিক  প্রগতিশীল করেছে তার জন্য চুপ  ,
369,1,1,1,1.0,ভাই আমি কি ঢাকা থেকে হাইজ নিয়ে সাজেক এ যেতে পারবো,
370,0,2,2,2.0,এখন পাপনকে সরিয়ে দেওয়া উচিৎ ,
371,1,1,1,1.0,আর আমার খুবেই আনন্দ লাকছে ভাইটি চাকরি পেয়েছে,
372,2,2,2,2.0,এরা মনে হয় জানে না এইদেশে ঘুষ ছাড়া কিছুই হয় না,
373,1,0,0,0.0,কারণ যেখানে উপকারের চাইতে অপকার বেশী হয় সেখানে ডায়মন্ড কখনই নিরাপদ নয়  ভালো করে খুজ নিলে দেখা যাবে যে  শতাংশ পুলিশই কোন না কোন ভাবে এইসব অন্যায় কাজে জড়িত  তাহলে এদের রেখে কি লাভ ,
374,1,2,1,1.0,  যাদুর মাধ্যমে ভাল কিছু অর্জন বা মন্দ কিছু বর্জন করা  অথবা স্বামী  স্ত্রীর মাঝে সম্পর্ক স্থাপন বা ভাঙ্গন ধরাতে গোপন  প্রকাশ্য  মন্ত্র  তন্ত্র করা  অথবা কারো সাথে সম্পর্ক স্থাপন বা বন্ধুত্বে ফাঁটল ধরানো  দলীল    সূরা বাক্বারা   ,
375,2,2,2,2.0,ডাকাতের ঘরের ডাকাত আমেরিকায় এইরকম একটা রুটির দাম বাংলাদেশের  টাকা  আর তোমরা বাংলাদেশে ভেজাল তেলের বানানো এক পিছ রুটি টাকা  কেউ এই ডাকাতের রেস্টুরেন্টে খেতে যাবেননা ,
376,1,1,1,1.0,ভাই রানা তর কি লাগবে আমাকে বল তর এই রেপটা অনেক ভালো লাগলো ,
377,0,0,0,0.0,বাঙ্গালী ভাতের সাথে দুই  তিনটা কাঁচামরিচ ডলে খেয়ে ফেলে  বাঙ্গালীর কাছে ঝাল কোন ব্যাপার না,
378,1,1,1,1.0,আমি  কেজি ছিলাম এখন  কেজি  আমি প্রত্যেকদিন কিছু না করলেও দশ প্রকারের দশটা করে পুশআপ দেই  আমি আপনাদের পুশ আপেরেই উপদেশ দিব ,
379,0,0,0,0.0,ঠিকই আছে  যাকাত দেয় না কেন ,
380,1,1,1,1.0,অসাধারণ ফ্যামিলি টিম ভাই  এমন আইডিয়ার ভিডিও আরো দিবেন আশা করি,
381,2,2,2,2.0,ছাল নাই কুত্তার বাঘা ফাল,
382,0,0,0,0.0,এর সমাধান কি হলো পরবর্তিতে জানাবেন প্লিস,
383,1,1,1,1.0,ভাইজান এটা কতদিন আগের ভিডিও  এবং মালটিপল ভিষা দিয়ে কি এই পথে ভুটান যাওয়া যাবে কি,
384,2,2,0,2.0,যেন দাদাবাড়ি র সম্পত্তিতে করছে রাত যাপন   ,
385,2,2,2,2.0,পুলিশ নাকি সন্ত্রাসী লিডার বুঝা বড় মুশকিল  হয়তো আগে সন্ত্রাসের গডপাদার ছিল ,
386,0,2,0,0.0,ছাত্রলীগ কোন খারাপ না বুয়েট পরীক্ষিত,
387,1,1,1,1.0,নওয়াব চাটগা রেস্টুরেন্ট এ রিভিও করা হোক,
388,2,2,2,2.0, গরিবের কথা বাসি হলে কাজে লাগে ,
389,0,2,0,0.0,পাট ক্ষেতে কন্ডম বিপর্যয়ের বাস্তব উদাহরন এসব কুলাঙার পুলিশ,
390,0,0,0,0.0,জুয়া  লটারি  বাজি এর জন্য হয়ত আল্লাহ হারাম করেছেন  ইসলামিক ভাবে আমি এক হাদীস এ পড়সি ,
391,1,0,0,0.0,তুরে সামনে পাইলে এখন তুর মুখের ভিতরে মেশিনটা ঠেকাইয়া ক্যাপসুলটা গিলাইয়া দিতাম,
392,0,0,2,0.0,ঐ মাগির পুলারা লটারির নামে দান্দাবাজী করে  বাংলাদেশের সকল লটারী বন্ধ করে দেওয়া হউক,
393,2,2,2,2.0,তাও মানুষের কতো গবেষণা ,
394,2,2,2,2.0,ক্রিমিনালদের বাহাদুরী আর বড়াই দেখানোর মাধ্যম এই গান,
395,2,0,0,0.0,টিকেটের গায়ে কি মেয়াদ উর্ত্তীর্ণের তারিখ দেয়া আছে নাকি,
396,0,1,1,1.0,খাবারটা ডিফরেন্ট হতে পারে তবে সুস্বাদু না  সভ্য সমাজে উদ্ভাবিত খাবারের সমান হতে পারেনা এসব খাবার  এতোটা গ্লোরিফাই না করাই উচিৎ  ঢেঁকি শাক বিষাক্ত হয়,
397,0,0,0,0.0,অতীত ইতিহাস বলে  যমুনা টিভি পারবে সঠিক তত্থ উন্মোচন করতে,
398,2,2,2,2.0,সব আকামের মূল হোতা কূলিশ,
399,0,0,2,0.0,আধুনিক  স্মার্ট প্রোগ্রামিং  সিকিউরিটি  সব দিক থেকে এ্যাপেল সবচেয়ে বেষ্ট  আইফোন ইউজার অন্য ফোন ইউজড করলে মজা আকাশ পাতাল ডিফারেন্স বোঝা যাবে ,
400,1,0,1,1.0,এসমস্ত ঘুস দু্র্নিতি পুলিশের কারণে সাধারণ মানুষ আইনের সেবা পাচ্ছে না কিছু পুলিশ আছে লোভী তাদেরকে কঠিন সাস্তি দিতে হবে চাকরি থেকে বাদ দেওয়া হোক,
401,1,1,1,1.0,দার্জিলিং তথা ভারত যাওয়ার ক্ষেত্রে ব্যাংক স্টেটমেন্ট এর ব্যাপার টা যদি একটু বিস্তারিত বলতেন তাহলে আরো উপকৃত হতাম,
402,1,1,1,1.0,   রেস্টুরেন্ট এর খাবার এর মান এবং সব কিছুই ভালো  প্রত্যেক আইটেম এর রিভিউ দিলে ভালো হতো,
403,2,2,2,2.0,পঁচা আর বাসি খাবারের জন্য বিখ্যাত যত সব আবাল মার্কা পাবলিক এই জায়গায় গিয়ে খায়,
404,1,1,1,1.0,আমাল মনে হয়  টাকা হওয়া উচিত দেখে জিববাই পানি চলে আসছে,
405,1,2,0,0.0,এই খাবার গুলো কি স্বাস্থ্য সম্মত,
406,0,0,1,0.0,আলহামদূরিল্লা  রাখে আল্লাহ মারে কে মারে আল্লাহ রাখে কে  মানুষ কতোটা অকৃতজ্ঞ  কাঠের বেঞ্চ নাকি বাচিয়ে দিয়েছে  নাউজুবিল্লাহ  আল্লাহ না চাইলে কেউ বাচানোর ক্ষমতা রাখে না  বেঞ্চ তো ডুবে যাওয়ার কথা তারপর আবার মানুষ বহন করবে ,
407,1,1,1,1.0,আর ভাইয়া  এত মজা নিয়ে চাকুম চাকুম করে খেলে তো আমারই ইচ্ছে করে খেতে  কিন্তু আমি যে গরু খেতে পারি না এলার্জির জন্য ,
408,2,2,2,2.0,তবে একটা কথা বলার ছিলো যে ঘুঘু পাখি বনের পাখি  এটা ধরা  শিকার করা  বিক্রি করা আইনত নিষিদ্ধ  যেহেতু আপনি ফুড ভ্লগিং করেন এবং আপনার এই অনুষ্ঠানটি আমাদের অনেকেরই ভালো লাগে তাই এখানে কোন বন্য প্রাণি বা পাখি খাওয়ার ভিডিও না দেওয়া উত্তম ,
409,2,0,2,2.0,ফাশক্র রাই দিতে এতো দেরি করে কেন  কি বুদার আয়িন দেসে তইরি করচ্ছে  তারা তারি ফাসি দিক,
410,1,0,1,1.0,সারা দেশে হোটেল গুলোতে এই সব হই  দয়া করে নিয়মের ভিতর আনেন,
411,1,0,0,0.0,ভাই নাম্বার কেম্নে বন্টন করলি কি একটু বুঝাই বলবি     কেম্নে দিল,
412,0,0,1,0.0,ভেজাল খাবারের মহাসমারোহ,
413,1,1,1,1.0,নমস্কার আদনান দাদা  আপনি আবার কোলকাতায় এসেছেন আমি খুব খুশি  এবার কোলকাতা এবং পশ্চিমবঙ্গের আরো অন্যান্য জেলায় বিভিন্ন ধরনের খাবারের স্বাদ নিতে একদম ভুলবেন না,
414,1,1,1,1.0,এর থেকে হোটেল হিলসা অনেক ভালো ভিআইপি হোটেল,
415,2,2,0,2.0,পশু তো মন হয় এত খারাপ হয় না  আজের সমাজ ব্যবসহা এতো খারাপে দিকে এই সময় থাকতো আবু জাহেল লজ্জা পেত,
416,0,1,0,0.0,টেনশন কইরেন্না বড়দা  খালি এক মাস না নাকে তেল দিয়া ঘুমান  এক মাস পর সব ঠিক হইযাইবোনে  এইডা মগের মুল্লুক সব ই সম্ভব এখানে,
417,2,0,2,2.0,নোংরা পরিষ্কার করাটা একটা মানসিকতা  যেটা আমাদের ভারতীয় উপমহাদেশের  শতাংশ মানুষেরই নেই  আর এখন এই ডিজিট্যাল যুগে যেহেতু বাড়িতে বসেই বিদেশ দর্শন করা যায় সেহেতু এই জিনিসটা ছবির মতো পরিষ্কার  অতএব বাজে তর্ক করে লাভ নেই,
418,0,0,0,0.0,   বাশ খাচ্ছি বসে বসে,
419,1,1,0,1.0,ভাই কমেন্টের রিপলে দিলে সব সময় সাথে থাকমু,
420,1,1,1,1.0,ভাই প্রতিদিন কম করে রইলো আপনার  থেকে  টা রিভিউ দেখি ভাল লাগে অনেক আর আমার খাবারের প্রতি খুবই ইন্টারেস্ট কোন একদিন আপনার সাথে দেখা হলে খুব ভালো হত ভাই,
421,0,0,0,0.0,ইরানের উত্থান ইসরায়েলের জন্য সব চেয়ে বড় হুমকি  সাথে সাথে সুন্নী মুসলিমদের জন্যও হুমকি হবে  ওখানে ইরান আরবের মধ্যে অনারব দেশ  জাতিগত সমস্যাতো আছেই ,
422,1,1,0,1.0,ভিডিও কোয়ালিটি আরও ভালো করতে হবে যেমন ক্যামেরা মিউজিক লোকেশন,
423,1,1,1,1.0,আল্লাহ্ তাআলার রহমতের বেঁচে গেলো দুইটি প্রাণ  রাখে আল্লাহ্ মারে কে  হে আল্লাহ্ তুমি সবাইকে রক্ষা করুন আমিন ,
424,0,0,0,0.0,আপুও খায়  ভিডিও করার পরে ,
425,0,0,1,0.0,খারাপ মাইন্ডে নিবেন না  ধন্যবাদ,
426,1,0,1,1.0,সর্ব অঙ্গে ব্যথা ঔষুধ লাগাবে কোথা  এই অবস্থা আরকি,
427,1,1,1,1.0,আমাদের বাংলাদেশএর খাবার ভিশ্ব সেরা,
428,1,1,1,1.0,সবগুলা প্রিয় মানুষকে একসাথে দেখতে পেয়ে খুব ভালো লাগলো,
429,0,1,0,0.0,ট্রেনে কোথায় যাবেন  ঐখানে যেয়েও হোটেল ঠিক করতে পারেন খরচ কমানোর জন্য,
430,1,1,1,1.0,সিলেট কমেএকটা সিঙ্গেল রুমের হোটেল ভারা দেখান,
431,1,1,0,1.0,আমি বাংলাদেশের সবাইকে আমার দেশ ভারতে আসার জন্য আবেদন করছি  আপনারা আসুন এবং আমাদের দেশের খাবার দাবার এর মজা নিন  টুরিস্ট স্পট ঘুরুন মজা করুন,
432,2,0,2,2.0,আর ফারিয়া যমি বলে সেতিরে চুদে দিলে সেতি আমারে কোটি টাকা দিবে তার পর ও চুদমু না শালির ঘরের শালিরে,
433,2,2,2,2.0,হালার পুত ঘুঘু পাখি পাও কোথায় পাখি দরা নেষেধ,
434,1,2,1,1.0,লটারি বিক্রি করা দেখলেই পিটামু  বাটপার শালারা ,
435,1,1,1,1.0,প্রেজেন্টেশান ভালো ছিল  সি  ফুডের টেস্ট একটু ডিফেরেন্ট হয়,
436,0,0,0,0.0,এই র্যাগিং বুয়েট নয় প্রতিটি হলেই হয়,
437,2,2,2,2.0,এসব কুত্তার বাচ্চাদের নুনুর আগা সুতা দিয়ে ভালো করে বেধে ইলেকট্রিকের খুটির সাথে ঝুলিয়ে রাখা দরকার,
438,1,0,1,1.0,আমরা যে জাতিগত ভাবে অথর্ব হয়ে যাচ্ছি তার একটা উৎকৃষ্ট নমুনা,
439,2,2,2,2.0,এই পুলিশ নামের কুত্তারা দেশের সবচাইতে বড় সন্ত্রাস  এদের কারনে দেশের এতো অধোপতন ,
440,1,1,1,1.0,আমি কাউকে শুধু ধন্যবাদ দিতে চাই না  এতটুকু বলি যে অন্যকে সাহায্য করে তাকে আল্লাহ সাহায্য করে ,
441,1,1,1,1.0,বালিভ্লগ দেখে যেতে ইচ্ছে করছে  রিভিউ গুলো অসাধারণ ,
442,1,0,1,1.0,উফফফফ বিরিয়ানি কথা আসলেই আমার দাদা বৌদি ও বালি তে একটা আলিবাবা বলে ছোট রেস্টুরেন্ট আছে তার বিরিয়ানি  অনেক পছন্দ  লাভ ফ্রম কলকাতা,
443,2,2,2,2.0,মদন টিভিকে বলতে চাই তোরা প্রশসনকে জেরা করে পাবলিককে দেখাইেদে,
444,1,1,1,1.0,সবাই নুরু ভাইয়ের সাথে ত্রক হোন তাকে সবাই মিলে সহযোগিতা করুন অাপনার স্বার্থে অাপনার পরিবারের স্বার্থে ত্রই দেসের সাদ্বিনতার স্বার্থে,
445,2,2,0,2.0,তোদের কিছু হবে না  তোরা সাহসী তোরা মেধাবী ,
446,2,0,2,2.0,দলের লেবাস লাগালেই কেউ পার পেয়ে যাবে না,
447,0,0,0,0.0,রাতে খাবারের পর হাটলে তো আবার খিদা লাইগা জায় তখন কী করবো,
448,2,2,2,2.0,খুলে দে ভাই সবাই লুটে পুটে খাওয়া মাগীদের দেখুক,
449,1,2,0,0.0,আমাদের বাংলা ভাষা টাকে আমরা নিজেরাই ইজ্জত দিতে জানি না বাহির দেশের কেউ যখন ভালবেসে বাংলা শিখতে চায় তখন তাদের শুদ্ধ ভাষা টা শিখানো উচিত তারপর ও ভিডিও টা দেখে ভাল লাগলো  ধন্যবাদ,
450,0,0,0,0.0,সকল কিছুর নাটের গুরু বেগম হাসিনা ডটডটকম,
451,0,0,0,0.0,হাহাহা হু হু হু হাহাহা,
452,1,2,1,1.0,বাঙালি আতিথেয়তার জন্য বিখ্যাত তা আবার ও প্রমাণ করে দিল কলকাতার এই নেমতন্নটি,
453,0,0,0,0.0,ব্যাটা গরু এমাউন্ট না  ভলিউম,
454,1,1,1,1.0,হিল্লোল ভাইয়ের কমেন্ট্রি দারুণ একদম সাদামাটা চমৎকার,
455,2,2,2,2.0,কোনো আবাল রেকমেন্ড করেছিল নিশ্চয়ই  না হলে আদনান ভাই জানবেন কি করে  ,
456,1,1,1,1.0,এ থেকে একটা জিনিস শেখা যায়  আমরা যারা পড়াশুনা করছি  তারা দেশ নিয়েও ভাবা উচিত  নিজের দেশকে বিশ্বদরবারে প্রতিষ্ঠিত করার জন্য সর্বোচ্চ কিছু করা উচিত ,
457,2,1,2,2.0,পুলিশ আপিগুলা দেখতে অন্নেক সুন্দর,
458,1,2,0,0.0,আমাদের সবার উচিত এসবকে উপযুক্ত শাস্তি দেওয়া,
459,2,2,2,2.0,পুলিশ এ খনকির পোলারে আগে ফিটাইয়া হাডি গুড়ি এক কইরাদে,
460,0,2,0,0.0,হা কতোঔ না কষঠঔ না পায়ছে এই জারজ লিগ যতো দিন খোমতায় থাকবে ততদিন এমনে করে মানুষকে মরতে হবে,
461,1,0,1,1.0,   অনেক সাতকরা তেতো হয়  তাই কেনার সময় হাতে নিয়ে সাতকরা ওজনে হালকা দেখে কিনবেন  পারলে একটু খুঁটে দাঁতে কেটে দেখে নিবেন তেতো কিনা ,
462,2,2,2,2.0,খানকির পুতে সব অনিয়ম দেখে ভোটচুরির অনিয়ম ওর চোখে পড়েনা,
463,1,0,1,1.0,অটোতে করে চিত্রলেখা যাবেন  ভাড়া  টাকা লঞ্চ ঘাট থেকে ,
464,0,1,1,1.0,নিশ্চয় আল্লাহ অত্যচারীদের ধ্বংস করে দেবে,
465,1,1,1,1.0,শুনুন আদনান সাহেব আপনার অনুষ্ঠানটি বেশ ভাল এর জন্য ধন্যবাদ  তবে আপনি প্রমিত বাংলা বলবেন দয়া করে খাইছি গেছি এসব বাংলা বলবেননা  আমরা অনেকেই দেশের বাইরে থাকি আমাদের ছেলেমেয়েরা,
466,1,2,1,1.0,দুই টুকরার মধ্যে মাংস দিয়ে খেলেই  সেটা খাবার ,
467,2,2,2,2.0,ওই এলাকায় অনেক আগেও হনুমানরা বিচারের জন্য থানায় গিয়েছে  কিন্তু তখন ইন্টারনেট  স্মার্টফোন অথবা আজকের দিনের মত এতগুলে মিডিয়া ছিল না ,
468,1,2,1,1.0,যে ক্যামেরা মেন তাকে বলবেন ভাইয়া আপনি কি খাচ্ছেন সেই খাবার সহ ভিডিও করতে আপনার খাবার ভিডিও না,
469,2,2,0,2.0,সরকার এখন কি করবে  এই বেপারে  পিবিআই  র দের সমস্যা টা কিহ  প্রধান পিবিআই  র সত্যি কি সমাধান করবেন ,
470,1,2,2,2.0,এই চ্যানেল এর খবর গুলা আমার ভালো লাগে  কারন তারা যতটুকুম মারে সত্তি খবর ই দেয়,
471,0,1,2,0.0,দেশ যাক রসাতলে  তাতে ক্ষমতাশীলদের কিছুই যায় আসেনা  তাদের দরকার কিভাবে ক্ষমতায় বহাল থাকা যায় ,
472,1,1,1,1.0,আইফোন থেকে আমার কাছে নকিয়া  অনেক ভালো লাগে বিশ্বাস করুন আর নাই করুন,
473,1,0,1,1.0,ফাহিম ভাই শশুর বাড়ি গেলে শুদু মাছ ই দেয় না মাথা টাও দেয় না ভাবি খেয়ে ফেলে  অনেক সুন্দর হয়ছে ভিডিও টা,
474,1,1,1,1.0,   এ সি  ফুড স্যুপটার মধ্যে কাঁকড়ার শক্ত খোলস এর পা এর বদলে শুধুমাত্র মিট গুলো দিলে পারপেক্ট হতো,
475,1,1,1,1.0,বরফ পাবেন  কিন্তু ক্যাবেল কার থাকবে কিনা সেইটাতো আমি বলতে পারিনা ভাইয়া  ,
476,0,0,0,0.0,মিরপুর ক্রিকেট স্টেডিয়ামের  নং গেটের অপজিটে  রাত  টার পর ,
477,0,0,1,0.0,গুগলে  ই  লিখলেই চলে আসে  ইসমাইল হোসেন সম্রাট  ,
478,2,0,2,2.0,কিসের সময় টাকা পাইছে টাকা দেবে,
479,0,0,0,0.0,ভিডিও কোয়ালিটি খুব ভালো হচ্ছে না  তাই ,
480,1,2,1,1.0,আপনি কলকাতা তে কোনো চিকেন আর মটন মাছ খাবেন না আপনা কে এই সবের বদলে কুকুর এর মাংশ ও ভাগাড়ের মাংশ খাইয়ে দেবে,
481,0,2,2,2.0,এটা আগেরটাই  আর নবাবী ভাব নিয়ে গিয়েছিলাম নবাব চাটগাঁয়  গ্র্যান্ড নবাবে না ,
482,1,1,1,1.0,ভাইয়া আমি আপনার সব ভিডিও দেখি অনেক ভালো লাগে তবে রিকুয়েষ্ট রইলো আমাদের পুরান ঢাকা কেরানিগঞ্জ যাবেন সেই খাবে আন্ডারগ্রাউন্ড একটা ফুসকার দোকান আছে প্লিজ রিকুয়েষ্ট রইলো,
483,1,1,1,1.0,আপনার পরিবেশনা খুব সুন্দর  আপনার ভিডিওগুলি দেখতে খুবই ভালো লাগে  আমি কোলকাতার বাসিন্দা তাই ভিডিওগুলির মধ্যে দিয়ে বাংলাদেশের খাবারের সাথে পরিচয় হচ্ছে যা খুবই উপাদেয়  আপনাকে অসংখ্য ধন্যবাদ,
484,2,2,2,2.0,শালার পুতেদের লটারি বিক্রি করতে আসলে চুদা দেম এর পর,
485,1,0,1,1.0,বিউটি বোর্ডিংএ এতবার খেয়েছি  যে হিসেব নেই  এদের খাবারের মধ্যে বাড়ির খাবার  বাড়ির খাবার টাইপটা ফিল লরা যায় সবচেয়ে ভালো ভাবে ,
486,2,2,2,2.0,কেউ কি বলতে পারবেন  বাংলাদেশের কোন থানায় এগুলো চলে না  পোশাক ধারী দের হাত থেকে আমাদের মুক্তি নেই ,
